S	I	R	e	d	dI	f	t
300	100	0	0.0088	0.008	0.002	1.2	0
298.207	100.47	1.39681	0.00880162	0.00800148	0.0020094	1.19283	0.002
296.423	100.938	2.78598	0.00880324	0.00800295	0.00201876	1.18569	0.004
294.649	101.404	4.16755	0.00880486	0.00800442	0.00202809	1.1786	0.006
292.884	101.869	5.54156	0.00880647	0.00800589	0.00203737	1.17154	0.008
291.129	102.331	6.90806	0.00880808	0.00800735	0.00204661	1.16451	0.01
289.383	102.791	8.26708	0.00880969	0.00800881	0.00205581	1.15753	0.012
287.646	103.248	9.61867	0.00881129	0.00801026	0.00206497	1.15058	0.014
285.919	103.704	10.9629	0.00881288	0.00801171	0.00207408	1.14368	0.016
284.201	104.157	12.2997	0.00881447	0.00801316	0.00208315	1.1368	0.018
282.492	104.608	13.6292	0.00881606	0.0080146	0.00209217	1.12997	0.02
280.793	105.057	14.9515	0.00881764	0.00801603	0.00210114	1.12317	0.022
279.103	105.504	16.2665	0.00881921	0.00801746	0.00211007	1.11641	0.024
277.422	105.948	17.5744	0.00882078	0.00801889	0.00211895	1.10969	0.026
275.751	106.389	18.8751	0.00882233	0.0080203	0.00212779	1.103	0.028
274.088	106.829	20.1686	0.00882389	0.00802172	0.00213657	1.09635	0.03
272.435	107.266	21.4551	0.00882543	0.00802312	0.00214531	1.08974	0.032
270.791	107.7	22.7346	0.00882697	0.00802452	0.002154	1.08317	0.034
269.157	108.132	24.0071	0.0088285	0.00802591	0.00216263	1.07663	0.036
267.531	108.561	25.2726	0.00883002	0.00802729	0.00217122	1.07012	0.038
265.915	108.988	26.5312	0.00883153	0.00802867	0.00217975	1.06366	0.04
264.307	109.412	27.7829	0.00883304	0.00803004	0.00218824	1.05723	0.042
262.709	109.833	29.0277	0.00883453	0.0080314	0.00219667	1.05083	0.044
261.119	110.252	30.2658	0.00883602	0.00803275	0.00220504	1.04448	0.046
259.539	110.668	31.4971	0.0088375	0.00803409	0.00221337	1.03816	0.048
257.968	111.082	32.7217	0.00883896	0.00803542	0.00222163	1.03187	0.05
256.405	111.492	33.9396	0.00884042	0.00803675	0.00222985	1.02562	0.052
254.852	111.9	35.1508	0.00884187	0.00803806	0.00223801	1.01941	0.054
253.307	112.306	36.3554	0.0088433	0.00803937	0.00224611	1.01323	0.056
251.772	112.708	37.5534	0.00884473	0.00804066	0.00225416	1.00709	0.058
250.245	113.108	38.7449	0.00884614	0.00804195	0.00226215	1.00098	0.06
248.727	113.504	39.9299	0.00884755	0.00804323	0.00227008	0.994909	0.062
247.218	113.898	41.1084	0.00884894	0.00804449	0.00227796	0.988872	0.064
245.718	114.289	42.2804	0.00885032	0.00804574	0.00228578	0.982871	0.066
244.226	114.677	43.4461	0.00885169	0.00804699	0.00229354	0.976905	0.068
242.744	115.062	44.6054	0.00885304	0.00804822	0.00230124	0.970974	0.07
241.27	115.444	45.7583	0.00885439	0.00804944	0.00230889	0.965078	0.072
239.804	115.823	46.905	0.00885572	0.00805065	0.00231647	0.959217	0.074
