S	I	R	e	d	dI	f	t
300	100	0	0	0	0	0	0
133	266	1	0	0	0	1	0.0025
73	324	3	0	0	0	1	0.005
36	361	3	0	0	0	0	0.0075
12	384	4	0	0	0	0	0.01
9	387	4	0	0	0	0	0.0125
2	393	5	0	0	0	0	0.015
1	393	6	0	0	0	0	0.0175
0	393	7	0	0	0	0	0.02
0	392	8	0	0	0	0	0.0225
0	389	11	0	0	0	0	0.025
0	386	14	0	0	0	0	0.0275
0	385	15	0	0	0	0	0.03
0	383	17	0	0	0	0	0.0325
0	381	19	0	0	0	0	0.035
0	381	19	0	0	0	0	0.0375
0	381	19	0	0	0	0	0.04
0	380	20	0	0	0	0	0.0425
0	379	21	0	0	0	0	0.045
0	378	22	0	0	0	0	0.0475
1	376	23	0	0	0	0	0.05
0	377	23	0	0	0	0	0.0525
0	376	24	0	0	0	0	0.055
0	375	25	0	0	0	0	0.0575
0	375	25	0	0	0	0	0.06
0	375	25	0	0	0	0	0.0625
0	373	27	0	0	0	0	0.065
0	372	28	0	0	0	0	0.0675
1	371	28	0	0	0	0	0.07
1	370	29	0	0	0	0	0.0725
0	370	30	0	0	0	0	0.075
0	369	31	0	0	0	0	0.0775
0	367	33	0	0	0	0	0.08
0	366	34	0	0	0	0	0.0825
0	363	37	0	0	0	0	0.085
0	362	38	0	0	0	0	0.0875
0	360	40	0	0	0	0	0.09
0	360	40	0	0	0	0	0.0925
0	359	41	0	0	0	0	0.095
0	359	41	0	0	0	0	0.0975
0	358	42	0	0	0	0	0.1
0	353	47	0	0	0	0	0.1025
0	352	48	0	0	0	0	0.105
0	352	48	0	0	0	0	0.1075
0	352	48	0	0	0	0	0.11
0	351	49	0	0	0	0	0.1125
0	351	49	0	0	0	0	0.115
0	351	49	0	0	0	0	0.1175
0	351	49	0	0	0	0	0.12
0	351	49	0	0	0	0	0.1225
0	350	50	0	0	0	0	0.125
0	349	51	0	0	0	0	0.1275
0	349	51	0	0	0	0	0.13
0	349	51	0	0	0	0	0.1325
0	348	52	0	0	0	0	0.135
0	347	53	0	0	0	0	0.1375
0	346	54	0	0	0	0	0.14
0	345	55	0	0	0	0	0.1425
0	344	56	0	0	0	0	0.145
0	344	56	0	0	0	0	0.1475
0	344	56	0	0	0	0	0.15
0	344	56	0	0	0	0	0.1525
1	344	55	0	0	0	0	0.155
1	344	55	0	0	0	0	0.1575
1	343	56	0	0	0	0	0.16
3	343	54	0	0	0	0	0.1625
2	344	54	0	0	0	0	0.165
2	342	56	0	0	0	0	0.1675
2	342	56	0	0	0	0	0.17
2	341	57	0	0	0	0	0.1725
2	341	57	0	0	0	0	0.175
2	340	58	0	0	0	0	0.1775
1	340	59	0	0	0	0	0.18
0	340	60	0	0	0	0	0.1825
0	340	60	0	0	0	0	0.185
0	340	60	0	0	0	0	0.1875
0	340	60	0	0	0	0	0.19
0	340	60	0	0	0	0	0.1925
0	340	60	0	0	0	0	0.195
0	339	61	0	0	0	0	0.1975
0	338	62	0	0	0	0	0.2
0	337	63	0	0	0	0	0.2025
0	337	63	0	0	0	0	0.205
0	337	63	0	0	0	0	0.2075
0	336	64	0	0	0	0	0.21
1	336	63	0	0	0	0	0.2125
1	334	65	0	0	0	0	0.215
1	334	65	0	0	0	0	0.2175
2	333	65	0	0	0	0	0.22
2	331	67	0	0	0	0	0.2225
3	330	67	0	0	0	0	0.225
3	330	67	0	0	0	0	0.2275
3	329	68	0	0	0	0	0.23
3	328	69	0	0	0	0	0.2325
3	327	70	0	0	0	0	0.235
4	327	69	0	0	0	0	0.2375
4	325	71	0	0	0	0	0.24
4	325	71	0	0	0	0	0.2425
4	323	73	0	0	0	0	0.245
4	323	73	0	0	0	0	0.2475
4	322	74	0	0	0	0	0.25
4	322	74	0	0	0	0	0.2525
5	322	73	0	0	0	0	0.255
5	322	73	0	0	0	0	0.2575
5	322	73	0	0	0	0	0.26
5	322	73	0	0	0	0	0.2625
5	322	73	0	0	0	0	0.265
5	322	73	0	0	0	0	0.2675
5	321	73	0	0	1	0	0.27
5	317	77	0	0	0	0	0.2725
5	317	77	0	0	0	0	0.275
5	317	77	0	0	0	0	0.2775
5	317	77	0	0	0	0	0.28
5	317	77	0	0	0	0	0.2825
5	316	78	0	0	0	0	0.285
5	315	79	0	0	0	0	0.2875
5	314	79	0	0	1	0	0.29
5	314	79	0	0	0	0	0.2925
5	312	81	0	0	0	0	0.295
5	310	83	0	0	0	0	0.2975
5	306	87	0	0	0	0	0.3
5	306	87	0	0	0	0	0.3025
5	306	87	0	0	0	0	0.305
5	305	88	0	0	0	0	0.3075
5	305	88	0	0	0	0	0.31
5	305	88	0	0	0	0	0.3125
5	304	89	0	0	0	0	0.315
5	302	91	0	0	0	0	0.3175
5	302	91	0	0	0	0	0.32
5	302	91	0	0	0	0	0.3225
5	301	92	0	0	0	0	0.325
5	300	93	0	0	0	0	0.3275
5	299	94	0	0	0	0	0.33
5	297	96	0	0	0	0	0.3325
5	296	97	0	0	0	0	0.335
5	294	99	0	0	0	0	0.3375
5	294	99	0	0	0	0	0.34
5	294	99	0	0	0	0	0.3425
5	294	99	0	0	0	0	0.345
5	294	99	0	0	0	0	0.3475
5	294	99	0	0	0	0	0.35
5	293	100	0	0	0	0	0.3525
5	293	100	0	0	0	0	0.355
5	292	101	0	0	0	0	0.3575
5	291	102	0	0	0	0	0.36
5	291	102	0	0	0	0	0.3625
5	291	102	0	0	0	0	0.365
5	290	103	0	0	0	0	0.3675
7	290	102	1	0	0	0	0.37
7	290	102	0	0	0	0	0.3725
8	287	104	0	0	0	0	0.375
8	286	105	0	0	0	0	0.3775
8	286	105	0	0	0	0	0.38
9	286	104	0	0	0	0	0.3825
9	286	104	0	0	0	0	0.385
9	286	104	0	0	0	0	0.3875
10	286	103	0	0	0	0	0.39
10	285	104	0	0	0	0	0.3925
10	285	104	0	0	0	0	0.395
10	284	105	0	0	0	0	0.3975
10	284	105	0	0	0	0	0.4
10	284	105	0	0	0	0	0.4025
10	283	106	0	0	0	0	0.405
9	281	109	0	0	0	1	0.4075
10	281	108	0	0	0	0	0.41
10	279	110	0	0	0	0	0.4125
10	279	110	0	0	0	0	0.415
10	277	112	0	0	0	0	0.4175
10	275	114	0	0	0	0	0.42
10	275	114	0	0	0	0	0.4225
10	274	115	0	0	0	0	0.425
10	273	116	0	0	0	0	0.4275
10	272	117	0	0	0	0	0.43
10	271	118	0	0	0	0	0.4325
10	271	118	0	0	0	0	0.435
10	271	118	0	0	0	0	0.4375
12	269	119	1	0	0	0	0.44
12	269	119	0	0	0	0	0.4425
12	267	121	0	0	0	0	0.445
12	267	121	0	0	0	0	0.4475
13	267	120	0	0	0	0	0.45
13	266	121	0	0	0	0	0.4525
13	266	121	0	0	0	0	0.455
13	266	121	0	0	0	0	0.4575
13	265	122	0	0	0	0	0.46
13	264	123	0	0	0	0	0.4625
12	263	125	0	0	0	1	0.465
12	262	126	0	0	0	0	0.4675
13	260	127	0	0	0	0	0.47
14	260	126	0	0	0	0	0.4725
14	260	126	0	0	0	0	0.475
15	259	127	1	0	0	0	0.4775
15	259	127	0	0	0	0	0.48
15	256	130	0	0	0	0	0.4825
15	255	131	0	0	0	0	0.485
16	254	131	0	0	0	0	0.4875
16	254	131	0	0	0	0	0.49
16	252	133	0	0	0	0	0.4925
16	252	133	0	0	0	0	0.495
16	250	135	0	0	0	0	0.4975
16	247	138	0	0	0	0	0.5
16	247	138	0	0	0	0	0.5025
15	247	138	0	1	0	1	0.505
15	247	138	0	0	0	0	0.5075
16	246	138	0	0	0	0	0.51
16	246	138	0	0	0	0	0.5125
16	244	140	0	0	0	0	0.515
16	243	141	0	0	0	0	0.5175
16	243	141	0	0	0	0	0.52
17	243	140	0	0	0	0	0.5225
17	243	140	0	0	0	0	0.525
17	242	141	0	0	0	0	0.5275
17	242	141	0	0	0	0	0.53
17	242	141	0	0	0	0	0.5325
17	242	141	0	0	0	0	0.535
17	239	144	0	0	0	0	0.5375
17	239	144	0	0	0	0	0.54
17	239	144	0	0	0	0	0.5425
17	239	144	0	0	0	0	0.545
17	239	144	0	0	0	0	0.5475
17	238	145	0	0	0	0	0.55
17	238	145	0	0	0	0	0.5525
16	237	147	0	0	0	1	0.555
16	237	147	0	0	0	0	0.5575
16	237	147	0	0	0	0	0.56
16	237	147	0	0	0	0	0.5625
16	237	147	0	0	0	0	0.565
16	235	149	0	0	0	0	0.5675
16	235	149	0	0	0	0	0.57
17	235	148	0	0	0	0	0.5725
18	234	148	0	0	0	0	0.575
19	234	147	0	0	0	0	0.5775
19	233	148	0	0	0	0	0.58
19	233	148	0	0	0	0	0.5825
19	232	149	0	0	0	0	0.585
19	231	150	0	0	0	0	0.5875
19	231	150	0	0	0	0	0.59
19	230	151	0	0	0	0	0.5925
19	230	151	0	0	0	0	0.595
20	229	151	0	0	0	0	0.5975
20	229	151	0	0	0	0	0.6
21	229	150	0	0	0	0	0.6025
21	228	151	0	0	0	0	0.605
21	226	153	0	0	0	0	0.6075
21	225	154	0	0	0	0	0.61
22	225	153	0	0	0	0	0.6125
22	225	153	0	0	0	0	0.615
23	224	153	0	0	0	0	0.6175
23	223	154	0	0	0	0	0.62
23	222	155	0	0	0	0	0.6225
23	222	155	0	0	0	0	0.625
23	221	155	0	1	0	0	0.6275
23	221	155	0	0	0	0	0.63
23	221	155	0	0	0	0	0.6325
23	218	158	0	0	0	0	0.635
24	218	158	1	0	0	0	0.6375
24	217	159	0	0	0	0	0.64
24	215	161	0	0	0	0	0.6425
24	214	162	0	0	0	0	0.645
25	214	162	1	0	0	0	0.6475
27	213	161	0	0	0	0	0.65
27	213	161	0	0	0	0	0.6525
27	213	161	0	0	0	0	0.655
27	212	162	0	0	0	0	0.6575
27	211	163	0	0	0	0	0.66
28	211	162	0	0	0	0	0.6625
28	211	162	0	0	0	0	0.665
28	211	162	0	0	0	0	0.6675
28	210	163	0	0	0	0	0.67
28	209	164	0	0	0	0	0.6725
27	209	165	0	0	0	1	0.675
27	209	165	0	0	0	0	0.6775
28	209	164	0	0	0	0	0.68
29	209	163	0	0	0	0	0.6825
29	209	163	0	0	0	0	0.685
29	208	164	0	0	0	0	0.6875
29	208	164	0	0	0	0	0.69
30	208	163	0	0	0	0	0.6925
30	208	163	0	0	0	0	0.695
30	205	166	0	0	0	0	0.6975
31	205	165	0	0	0	0	0.7
30	205	166	0	0	0	1	0.7025
30	205	166	0	0	0	0	0.705
30	205	166	0	0	0	0	0.7075
30	204	167	0	0	0	0	0.71
31	204	166	0	0	0	0	0.7125
32	204	165	0	0	0	0	0.715
33	204	164	0	0	0	0	0.7175
33	204	164	0	0	0	0	0.72
33	202	166	0	0	0	0	0.7225
33	202	166	0	0	0	0	0.725
34	202	165	0	0	0	0	0.7275
34	200	165	0	1	1	0	0.73
35	199	165	0	0	0	0	0.7325
36	199	164	0	0	0	0	0.735
36	199	164	0	0	0	0	0.7375
36	198	165	0	0	0	0	0.74
35	198	166	0	0	0	1	0.7425
35	198	166	0	0	0	0	0.745
35	198	166	0	0	0	0	0.7475
35	197	167	0	0	0	0	0.75
35	196	168	0	0	0	0	0.7525
35	196	168	0	0	0	0	0.755
34	197	168	0	0	0	0	0.7575
33	198	168	0	0	0	0	0.76
32	199	168	0	0	0	0	0.7625
32	199	168	0	0	0	0	0.765
31	199	169	0	0	0	0	0.7675
30	200	169	0	0	0	0	0.77
28	200	171	0	0	0	0	0.7725
24	205	170	0	0	0	0	0.775
24	204	171	0	0	0	0	0.7775
23	205	171	0	0	0	0	0.78
22	206	171	0	0	0	0	0.7825
22	206	171	0	0	0	0	0.785
20	205	174	0	0	0	0	0.7875
17	207	175	0	0	0	0	0.79
16	209	174	0	0	0	0	0.7925
15	210	174	0	0	0	0	0.795
13	212	174	0	0	0	0	0.7975
13	211	175	0	0	0	0	0.8
12	213	174	0	0	0	0	0.8025
12	214	173	0	0	0	0	0.805
11	215	173	0	0	0	0	0.8075
10	216	173	0	0	0	0	0.81
8	219	172	0	0	0	0	0.8125
6	221	172	0	0	0	0	0.815
5	222	172	0	0	0	0	0.8175
4	223	172	0	0	0	0	0.82
3	224	172	0	0	0	0	0.8225
3	224	172	0	0	0	0	0.825
2	224	173	0	0	0	0	0.8275
2	223	174	0	0	0	0	0.83
2	221	176	0	0	0	0	0.8325
2	221	176	0	0	0	0	0.835
2	220	177	0	0	0	0	0.8375
1	219	179	0	0	0	0	0.84
1	219	179	0	0	0	0	0.8425
1	219	179	0	0	0	0	0.845
1	218	180	0	0	0	0	0.8475
0	219	180	0	0	0	0	0.85
1	217	181	0	0	0	0	0.8525
2	217	180	0	0	0	0	0.855
1	218	180	0	0	0	0	0.8575
1	218	180	0	0	0	0	0.86
1	217	181	0	0	0	0	0.8625
2	216	181	0	0	0	0	0.865
2	213	184	0	0	0	0	0.8675
2	213	184	0	0	0	0	0.87
1	213	185	0	0	0	0	0.8725
0	214	185	0	0	0	0	0.875
0	212	187	0	0	0	0	0.8775
0	212	187	0	0	0	0	0.88
0	212	187	0	0	0	0	0.8825
0	212	187	0	0	0	0	0.885
0	211	188	0	0	0	0	0.8875
0	211	188	0	0	0	0	0.89
0	211	188	0	0	0	0	0.8925
0	211	188	0	0	0	0	0.895
0	210	189	0	0	0	0	0.8975
0	210	189	0	0	0	0	0.9
0	210	189	0	0	0	0	0.9025
1	210	188	0	0	0	0	0.905
1	210	188	0	0	0	0	0.9075
0	210	189	0	0	0	0	0.91
0	210	189	0	0	0	0	0.9125
0	210	189	0	0	0	0	0.915
0	210	189	0	0	0	0	0.9175
0	208	191	0	0	0	0	0.92
0	207	192	0	0	0	0	0.9225
0	207	192	0	0	0	0	0.925
0	207	192	0	0	0	0	0.9275
0	205	194	0	0	0	0	0.93
2	205	192	0	0	0	0	0.9325
2	204	193	0	0	0	0	0.935
1	204	194	0	0	0	0	0.9375
1	205	193	0	0	0	0	0.94
0	205	194	0	0	0	0	0.9425
0	204	195	0	0	0	0	0.945
0	203	196	0	0	0	0	0.9475
0	203	196	0	0	0	0	0.95
0	203	196	0	0	0	0	0.9525
0	203	196	0	0	0	0	0.955
1	202	196	0	0	0	0	0.9575
3	201	195	0	0	0	0	0.96
2	202	195	0	0	0	0	0.9625
2	203	194	0	0	0	0	0.965
1	204	194	0	0	0	0	0.9675
0	205	194	0	0	0	0	0.97
1	205	193	0	0	0	0	0.9725
0	206	193	0	0	0	0	0.975
0	204	195	0	0	0	0	0.9775
0	203	196	0	0	0	0	0.98
0	203	196	0	0	0	0	0.9825
0	203	196	0	0	0	0	0.985
0	202	197	0	0	0	0	0.9875
0	201	198	0	0	0	0	0.99
0	201	198	0	0	0	0	0.9925
0	200	199	0	0	0	0	0.995
0	196	203	0	0	0	0	0.9975
0	195	204	0	0	0	0	1
0	194	205	0	0	0	0	1.0025
1	194	204	0	0	0	0	1.005
1	194	204	0	0	0	0	1.0075
0	193	206	0	0	0	0	1.01
1	192	206	0	0	0	0	1.0125
2	192	205	0	0	0	0	1.015
3	191	205	0	0	0	0	1.0175
0	194	205	0	0	0	0	1.02
0	194	205	0	0	0	0	1.0225
0	193	206	0	0	0	0	1.025
0	191	208	0	0	0	0	1.0275
0	191	208	0	0	0	0	1.03
0	191	208	0	0	0	0	1.0325
0	191	208	0	0	0	0	1.035
0	190	209	0	0	0	0	1.0375
0	190	209	0	0	0	0	1.04
0	190	209	0	0	0	0	1.0425
0	190	209	0	0	0	0	1.045
0	190	209	0	0	0	0	1.0475
0	189	210	0	0	0	0	1.05
0	189	210	0	0	0	0	1.0525
1	189	210	1	0	0	0	1.055
2	189	209	0	0	0	0	1.0575
2	188	210	0	0	0	0	1.06
0	190	209	0	1	0	0	1.0625
0	190	209	0	0	0	0	1.065
0	189	210	0	0	0	0	1.0675
1	188	210	0	0	0	0	1.07
1	188	210	0	0	0	0	1.0725
0	186	213	0	0	0	0	1.075
0	186	213	0	0	0	0	1.0775
0	186	213	0	0	0	0	1.08
0	186	213	0	0	0	0	1.0825
2	186	211	0	0	0	0	1.085
0	187	212	0	0	0	0	1.0875
0	186	213	0	0	0	0	1.09
0	184	215	0	0	0	0	1.0925
0	183	216	0	0	0	0	1.095
0	183	216	0	0	0	0	1.0975
0	183	216	0	0	0	0	1.1
0	183	216	0	0	0	0	1.1025
0	182	217	0	0	0	0	1.105
0	182	217	0	0	0	0	1.1075
0	182	217	0	0	0	0	1.11
0	181	218	0	0	0	0	1.1125
1	180	218	0	0	0	0	1.115
2	179	218	0	0	0	0	1.1175
2	180	217	0	0	0	0	1.12
1	181	217	0	0	0	0	1.1225
2	181	216	0	0	0	0	1.125
1	182	216	0	0	0	0	1.1275
0	180	219	0	0	0	0	1.13
0	180	219	0	0	0	0	1.1325
0	179	220	0	0	0	0	1.135
0	179	220	0	0	0	0	1.1375
1	178	220	0	0	0	0	1.14
3	178	218	0	0	0	0	1.1425
2	178	219	0	0	0	0	1.145
2	177	220	0	0	0	0	1.1475
1	178	220	0	0	0	0	1.15
1	179	219	0	0	0	0	1.1525
0	180	219	0	0	0	0	1.155
0	179	220	0	0	0	0	1.1575
1	178	220	0	0	0	0	1.16
