0.999921	0.0125664	0	0
0.999684	0.0251308	0	0.002
0.999289	0.0376912	0	0.004
0.998737	0.0502456	0	0.006
0.998027	0.0627922	0	0.008
0.997159	0.0753288	0	0.01
0.996134	0.0878535	0	0.012
0.994951	0.100364	0	0.014
0.993611	0.112859	0	0.016
0.992115	0.125337	0	0.018
0.990461	0.137794	0	0.02
0.988652	0.15023	0	0.022
0.986686	0.162641	0	0.024
0.984564	0.175028	0	0.026
0.982287	0.187386	0	0.028
0.979855	0.199715	0	0.03
0.977268	0.212013	0	0.032
0.974527	0.224277	0	0.034
0.971631	0.236505	0	0.036
0.968583	0.248696	0	0.038
0.965381	0.260848	0	0.04
0.962027	0.272959	0	0.042
0.958521	0.285027	0	0.044
0.954864	0.297049	0	0.046
0.951056	0.309025	0	0.048
0.947098	0.320952	0	0.05
0.94299	0.332828	0	0.052
0.938733	0.344652	0	0.054
0.934328	0.356421	0	0.056
0.929776	0.368134	0	0.058
0.925076	0.379789	0	0.06
0.920231	0.391384	0	0.062
0.91524	0.402917	0	0.064
0.910105	0.414386	0	0.066
0.904826	0.42579	0	0.068
0.899404	0.437127	0	0.07
0.89384	0.448395	0	0.072
0.888135	0.459592	0	0.074
0.88229	0.470716	0	0.076
0.876305	0.481766	0	0.078
0.870182	0.49274	0	0.08
0.863922	0.503636	0	0.082
0.857525	0.514453	0	0.084
0.850993	0.525188	0	0.086
0.844326	0.535841	0	0.088
0.837526	0.546409	0	0.09
0.830594	0.55689	0	0.092
0.823531	0.567284	0	0.094
0.816338	0.577588	0	0.096
0.809015	0.5878	0	0.098
0.801565	0.59792	0	0.1
0.793989	0.607946	0	0.102
0.786287	0.617876	0	0.104
0.77846	0.627708	0	0.106
0.770511	0.637441	0	0.108
0.762441	0.647073	0	0.11
0.754249	0.656603	0	0.112
0.745939	0.666029	0	0.114
0.737511	0.67535	0	0.116
0.728967	0.684565	0	0.118
0.720307	0.693671	0	0.12
0.711534	0.702668	0	0.122
0.702648	0.711554	0	0.124
0.693651	0.720328	0	0.126
0.684545	0.728988	0	0.128
0.675331	0.737532	0	0.13
0.66601	0.745961	0	0.132
0.656584	0.754271	0	0.134
0.647054	0.762463	0	0.136
0.637422	0.770534	0	0.138
0.627689	0.778483	0	0.14
0.617858	0.786309	0	0.142
0.607928	0.794011	0	0.144
0.597903	0.801588	0	0.146
0.587783	0.809039	0	0.148
0.577571	0.816361	0	0.15
0.567267	0.823555	0	0.152
0.556874	0.830618	0	0.154
0.546393	0.837551	0	0.156
0.535825	0.844351	0	0.158
0.525173	0.851018	0	0.16
0.514438	0.85755	0	0.162
0.503622	0.863947	0	0.164
0.492726	0.870208	0	0.166
0.481752	0.876331	0	0.168
0.470702	0.882316	0	0.17
0.459578	0.888161	0	0.172
0.448382	0.893866	0	0.174
0.437115	0.899431	0	0.176
0.425778	0.904853	0	0.178
0.414375	0.910132	0	0.18
0.402905	0.915267	0	0.182
0.391373	0.920258	0	0.184
0.379778	0.925104	0	0.186
0.368124	0.929804	0	0.188
0.356411	0.934356	0	0.19
0.344642	0.938762	0	0.192
0.332819	0.943019	0	0.194
0.320943	0.947127	0	0.196
0.309017	0.951085	0	0.198
0.297042	0.954894	0	0.2
0.285019	0.958551	0	0.202
0.272952	0.962057	0	0.204
0.260842	0.965412	0	0.206
0.24869	0.968614	0	0.208
0.2365	0.971663	0	0.21
0.224272	0.974558	0	0.212
0.212008	0.9773	0	0.214
0.199711	0.979887	0	0.216
0.187383	0.98232	0	0.218
0.175025	0.984597	0	0.22
0.162639	0.986719	0	0.222
0.150227	0.988685	0	0.224
0.137792	0.990496	0	0.226
0.125335	0.992149	0	0.228
0.112859	0.993646	0	0.23
0.100364	0.994986	0	0.232
0.0878538	0.99617	0	0.234
0.0753295	0.997195	0	0.236
0.0627934	0.998064	0	0.238
0.0502474	0.998774	0	0.24
0.0376934	0.999327	0	0.242
0.0251335	0.999723	0	0.244
